date,time,x,y,z
2022-07-05,9:33:00,2545771.477,4673606.117,-4638166.905
2022-07-05,9:36:00,2356755.352,3674545.978,-5548594.857
2022-07-05,9:39:00,2054246.93,2548471.985,-6256035.699
2022-07-05,9:42:00,1646576.819,1339280.956,-6734917.887
2022-07-05,9:45:00,1147029.277,93474.594,-6968027.609
2022-07-05,9:48:00,573398.369,-1141631.215,-6947069.929
2022-07-05,9:51:00,-52652.313,-2319686.772,-6672921.674
2022-07-05,9:54:00,-706399.9,-3397019.235,-6155584.532
2022-07-05,9:57:00,-1361023.019,-4334235.509,-5413841.857
2022-07-05,10:00:00,-1988680.689,-5097664.248,-4474618.55
2022-07-05,10:03:00,-2561676.741,-5660592.389,-3372054.375
2022-07-05,10:06:00,-3053664.07,-6004241.842,-2146303.136
2022-07-05,10:09:00,-3440834.927,-6118441.962,-842092.58
2022-07-05,10:12:00,-3703041.001,-6001961.354,492913.089
2022-07-05,10:15:00,-3824780.992,-5662470.707,1809884.455
2022-07-05,10:18:00,-3796002.996,-5116135.078,3060652.287
2022-07-05,10:21:00,-3612678.798,-4386856.161,4199502.983
2022-07-05,10:24:00,-3277122.974,-3505209.658,5184865.94
2022-07-05,10:27:00,-2798043.73,-2507132.742,5980824.083
2022-07-05,10:30:00,-2190326.771,-1432434.269,6558393.948
2022-07-05,10:33:00,-1474564.636,-323194.873,6896545.539
2022-07-05,10:36:00,-676349.463,777883.34,6982928.773
2022-07-05,10:39:00,174636.808,1829106.993,6814299.384
2022-07-05,10:42:00,1045714.27,2791359.721,6396646.279
2022-07-05,10:45:00,1902447.331,3629556.309,5745007.172
2022-07-05,10:48:00,2709996.316,4313938.382,4882977.338
2022-07-05,10:51:00,3434537.675,4821169.359,3841909.658
2022-07-05,10:54:00,4044694.36,5135178.918,2659818.563
2022-07-05,10:57:00,4512921.284,5247724.354,1380010.41
2022-07-05,11:00:00,4816764.157,5158622.077,49477.222
2022-07-05,11:03:00,4939929.132,4875639.493,-1282875.976
2022-07-05,11:06:00,4873097.906,4414037.052,-2568092.014
2022-07-05,11:09:00,4614448.426,3795794.936,-3759019.407
2022-07-05,11:12:00,4169850.926,3048566.281,-4812086.05
2022-07-05,11:15:00,3552734.041,2204415.82,-5688905.976
2022-07-05,11:18:00,2783638.396,1298413.727,-6357657.87
2022-07-05,11:21:00,1889482.668,367157.473,-6794190.186
2022-07-05,11:24:00,902585.728,-552709.332,-6982828.689
2022-07-05,11:27:00,-140515.777,-1425927.378,-6916885.169
2022-07-05,11:30:00,-1200416.464,-2219952.606,-6598856.846
2022-07-05,11:33:00,-2236312.354,-2906148.766,-6040327.827
2022-07-05,11:36:00,-3207550.798,-3460811.09,-5261570.823
2022-07-05,11:39:00,-4075214.76,-3865990.691,-4290859.071
2022-07-05,11:42:00,-4803689.872,-4110091.431,-3163488.641
2022-07-05,11:45:00,-5362146.332,-4188210.337,-1920532.805
2022-07-05,11:48:00,-5725869.361,-4102203.853,-607361.317
2022-07-05,11:51:00,-5877369.805,-3860471.385,728024.033
2022-07-05,11:54:00,-5807215.667,-3477464.275,2036774.113
2022-07-05,11:57:00,-5514532.183,-2972938.69,3271021.337
2022-07-05,12:00:00,-5007144.546,-2370993.115,4385662.223
2022-07-05,12:03:00,-4301360.759,-1698943.44,5340020.058
2022-07-05,12:06:00,-3421411.314,-986095.603,6099315.103
2022-07-05,12:09:00,-2398583.228,-262478.722,6635902.621
2022-07-05,12:12:00,-1270077.982,442411.414,6930241.64
2022-07-05,12:15:00,-77647.045,1100799.694,6971566.812
2022-07-05,12:18:00,1133942.893,1687713.63,6758264.145
2022-07-05,12:21:00,2318574.183,2181927.738,6297941.87
2022-07-05,12:24:00,3430521.699,2566736.222,5607192.532
2022-07-05,12:27:00,4426224.043,2830531.39,4711048.046
2022-07-05,12:30:00,5266017.548,2967167.896,3642126.951
2022-07-05,12:33:00,5915771.018,2976095.541,2439488.794
2022-07-05,12:36:00,6348336.251,2862245.182,1147214.336
2022-07-05,12:39:00,6544740.31,2635674.69,-187231.362
2022-07-05,12:42:00,6495048.896,2310983.166,-1514796.027
2022-07-05,12:45:00,6198846.159,1906523.954,-2786704.96
2022-07-05,12:48:00,5665316.459,1443463.992,-3956311.32
2022-07-05,12:51:00,4912915.512,944733.244,-4980848.777
2022-07-05,12:54:00,3968654.827,433926.862,-5823000.934
2022-07-05,12:57:00,2867054.38,-65779.387,-6452230.184
2022-07-05,13:00:00,1648817.555,-532651.491,-6845832.628
2022-07-05,13:03:00,359292.324,-947316.376,-6989694.468
2022-07-05,13:06:00,-953224.2,-1293543.51,-6878745.616
2022-07-05,13:09:00,-2239279.743,-1558863.01,-6517107.067
2022-07-05,13:12:00,-3450106.03,-1735005.624,-5917936.878
2022-07-05,13:15:00,-4539446.38,-1818152.021,-5102980.076
2022-07-05,13:18:00,-5465325.61,-1808987.258,-4101829.513
2022-07-05,13:21:00,-6191694.6,-1712555.343,-2950899.998
2022-07-05,13:24:00,-6689881.308,-1537918.576,-1692138.733
2022-07-05,13:27:00,-6939776.762,-1297633.12,-371507.367
2022-07-05,13:30:00,-6930693.37,-1007063.409,962710.725
2022-07-05,13:33:00,-6661843.596,-683567.195,2261708.996
2022-07-05,13:36:00,-6142410.265,-345596.544,3477981.675
2022-07-05,13:39:00,-5391205.532,-11759.9,4567092.212
2022-07-05,13:42:00,-4435936.985,300104.471,5489306.431
2022-07-05,13:45:00,-3312131.072,573797.19,6211024.258
2022-07-05,13:48:00,-2061768.814,795528.599,6705971.174
2022-07-05,13:51:00,-731690.798,954557.764,6956115.977
2022-07-05,13:54:00,628162.765,1043677.827,6952291.92
2022-07-05,13:57:00,1966612.165,1059528.957,6694516.819
2022-07-05,14:00:00,3233146.814,1002729.793,6192010.74
2022-07-05,14:03:00,4379828.087,877820.935,5462905.892
2022-07-05,14:06:00,5363123.566,693021.351,4533644.789
2022-07-05,14:09:00,6145608.781,459803.904,3438077.3
2022-07-05,14:12:00,6697466.668,192307.945,2216260.713
2022-07-05,14:15:00,6997702.46,-93389.542,912998.722
2022-07-05,14:18:00,7035014.018,-380109.789,-423827.795
2022-07-05,14:21:00,6808261.243,-650471.346,-1745074.984
2022-07-05,14:24:00,6326500.923,-887805.854,-3002209.123
2022-07-05,14:27:00,5608586.747,-1077039.224,-4149146.473
2022-07-05,14:30:00,4682362.338,-1205490.13,-5143975.243
2022-07-05,14:33:00,3583499.693,-1263544.068,-5950486.125
2022-07-05,14:36:00,2354049.396,-1245175.954,-6539457.683
2022-07-05,14:39:00,1040777.154,-1148296.071,-6889658.724
2022-07-05,14:42:00,-306638.529,-974909.422,-6988551.848
2022-07-05,14:45:00,-1637481.418,-731086.917,-6832692.009
2022-07-05,14:48:00,-2901885.323,-426748.639,-6427821.028
2022-07-05,14:51:00,-4052676.453,-75266.636,-5788658.127
2022-07-05,14:54:00,-5047119.095,307098.806,-4938399.527
2022-07-05,14:57:00,-5848514.974,701911.187,-3907926.089
2022-07-05,15:00:00,-6427597.239,1089394.914,-2734731.852
2022-07-05,15:03:00,-6763656.142,1449364.464,-1461591.309
2022-07-05,15:06:00,-6845338.804,1762201.491,-135006.551
2022-07-05,15:09:00,-6671075.207,2009831.067,1196513.183
2022-07-05,15:12:00,-6249099.43,2176646.089,2484260.026
2022-07-05,15:15:00,-5597068.58,2250334.418,3681146.681
2022-07-05,15:18:00,-4741295.381,2222560.53,4743456.03
2022-07-05,15:21:00,-3715640.081,2089468.498,5632440.886
2022-07-05,15:24:00,-2560128.41,1851987.451,6315717.198
2022-07-05,15:27:00,-1319356.227,1515927.259,6768411.936
2022-07-05,15:30:00,-40749.84,1091858.232,6974026.254
2022-07-05,15:33:00,1227240.547,594783.005,6925001.369
2022-07-05,15:36:00,2436959.165,43611.993,6622987.242
2022-07-05,15:39:00,3543323.159,-539543.713,6078808.244
2022-07-05,15:42:00,4505509.841,-1130243.567,5312119.498
2022-07-05,15:45:00,5288493.856,-1702725.732,4350750.729
2022-07-05,15:48:00,5864377.505,-2231015.484,3229747.159
2022-07-05,15:51:00,6213456.367,-2690089.867,1990120.987
2022-07-05,15:54:00,6324959.987,-3057043.969,677349.746
2022-07-05,15:57:00,6197427.772,-3312198.595,-660324.444
2022-07-05,16:00:00,5838689.792,-3440088.556,-1973726.212
2022-07-05,16:03:00,5265446.637,-3430273.924,-3214621.814
2022-07-05,16:06:00,4502476.366,-3277931.875,-4337543.473
2022-07-05,16:09:00,3581515.814,-2984202.139,-5301483.563
2022-07-05,16:12:00,2539879.292,-2556269.348,-6071385.184
2022-07-05,16:15:00,1418898.199,-2007188.284,-6619375.657
2022-07-05,16:18:00,262252.763,-1355465.325,-6925722.175
2022-07-05,16:21:00,-885738.738,-624412.562,-6979481.188
2022-07-05,16:24:00,-1981803.984,158692.45,-6778839.981
2022-07-05,16:27:00,-2985324.909,963617.266,-6331155.473
2022-07-05,16:30:00,-3859820.883,1758324.48,-5652693.834
2022-07-05,16:33:00,-4574270.578,2510227.561,-4768079.91
2022-07-05,16:36:00,-5104231.82,3187515.715,-3709453.032
2022-07-05,16:39:00,-5432709.374,3760493.653,-2515342.973
2022-07-05,16:42:00,-5550735.623,4202881.469,-1229297.565
2022-07-05,16:45:00,-5457631.484,4493012.079,101701.849
2022-07-05,16:48:00,-5160928.124,4614863.752,1428978.932
2022-07-05,16:51:00,-4675943.833,4558868.231,2703982.58
2022-07-05,16:54:00,-4025036.559,4322450.498,3880099.852
2022-07-05,16:57:00,-3236576.361,3910277.185,4914381.733
2022-07-05,17:00:00,-2343695.871,3334201.88,5769112.199
2022-07-05,17:03:00,-1382879.871,2612914.571,6413162.851
2022-07-05,17:06:00,-392461.792,1771314.282,6823087.293
2022-07-05,17:09:00,588901.891,839636.4,6983930.666
2022-07-05,17:12:00,1523727.666,-147631.918,6889747.904
2022-07-05,17:15:00,2377124.312,-1153014.99,6543820.527
2022-07-05,17:18:00,3118091.693,-2137456.689,5958568.411
2022-07-05,17:21:00,3720661.113,-3061830.69,5155150.865
2022-07-05,17:24:00,4164835.496,-3888503.126,4162755.877
2022-07-05,17:27:00,4437292.45,-4582889.922,3017587.117
2022-07-05,17:30:00,4531816.743,-5114941.648,1761567.068
2022-07-05,17:33:00,4449435.204,-5460480.678,440793.834
2022-07-05,17:36:00,4198239.082,-5602317.549,-896188.745
2022-07-05,17:39:00,3792903.184,-5531086.267,-2200233.107
2022-07-05,17:42:00,3253920.854,-5245748.404,-3423460.626
2022-07-05,17:45:00,2606598.638,-4753737.922,-4521071.956
2022-07-05,17:48:00,1879865.33,-4070744.591,-5453012.073
2022-07-05,17:51:00,1104966.613,-3220154.218,-6185417.613
2022-07-05,17:54:00,314114.513,-2232188.628,-6691802.316
2022-07-05,17:57:00,-460851.37,-1142786.664,-6953956.018
2022-07-05,18:00:00,-1189732.275,7727.572,-6962538.69
2022-07-05,18:03:00,-1845127.255,1176135.747,-6717368.589
2022-07-05,18:06:00,-2403445.608,2317928.796,-6227407.573
2022-07-05,18:09:00,-2845744.325,3388978.675,-5510450.789
2022-07-05,18:12:00,-3158370.82,4347232.689,-4592523.466
2022-07-05,18:15:00,-3333389.419,5154373.835,-3506984.908
2022-07-05,18:18:00,-3368768.711,5777375.741,-2293354.697
2022-07-05,18:21:00,-3268322.887,6189887.421,-995901.339
2022-07-05,18:24:00,-3041405.688,6373383.887,337972.076
2022-07-05,18:27:00,-2702370.202,6318014.98,1659481.882
2022-07-05,18:30:00,-2269813.402,6023104.219,2920292.494
2022-07-05,18:33:00,-1765640.727,5497256.859,4074322.095
2022-07-05,18:36:00,-1214012.95,4758088.239,5079442.336
2022-07-05,18:39:00,-640225.4,3831591.228,5899012.141
2022-07-05,18:42:00,-69574.301,2751176.538,6503186.555
2022-07-05,18:45:00,473734.001,1556434.303,6869963.869
2022-07-05,18:48:00,967590.122,291670.302,6985948.262
2022-07-05,18:51:00,1392867.988,-995730.668,6846814.552
2022-07-05,18:54:00,1734160.765,-2257063.15,6457473.328
2022-07-05,18:57:00,1980343.921,-3444133.417,5831927.622
2022-07-05,19:00:00,2124945.987,-4511107.668,4992815.992
2022-07-05,19:03:00,2166313.387,-5416307.675,3970645.178
2022-07-05,19:06:00,2107565.739,-6123891.364,2802727.103
2022-07-05,19:09:00,1956333.117,-6605341.402,1531834.694
2022-07-05,19:12:00,1724287.808,-6840680.919,204625.276
2022-07-05,19:15:00,1426490.61,-6819358.416,-1130110.911
2022-07-05,19:18:00,1080578.109,-6540740.48,-2423312.498
2022-07-05,19:21:00,705835.366,-6014169.554,-3627517.104
2022-07-05,19:24:00,322215.262,-5258599.122,-4698649.056
2022-07-05,19:27:00,-50647.837,-4301833.711,-5597648.356
2022-07-05,19:30:00,-394379.928,-3179422.434,-6291875.523
2022-07-05,19:33:00,-692717.924,-1933267.124,-6756249.403
2022-07-05,19:36:00,-932233.724,-610013.441,-6974090.661
2022-07-05,19:39:00,-1102905.59,740708.356,-6937662.315
2022-07-05,19:42:00,-1198518.383,2068131.755,-6648403.895
2022-07-05,19:45:00,-1216882.592,3322234.087,-6116865.396
2022-07-05,19:48:00,-1159867.151,4455600.303,-5362346.792
2022-07-05,19:51:00,-1033245.315,5425214.89,-4412241.139
2022-07-05,19:54:00,-846359.722,6194119.225,-3301088.334
2022-07-05,19:57:00,-611617.347,6732864.196,-2069356.882
2022-07-05,20:00:00,-343834.187,7020693.762,-761989.895
2022-07-05,20:03:00,-59459.197,7046398.368,573239.636
2022-07-05,20:06:00,224286.655,6808789.091,1887501.894
2022-07-05,20:09:00,490307.861,6316756.024,3132736.613
2022-07-05,20:12:00,722519.186,5588909.159,4263439.832
2022-07-05,20:15:00,906678.19,4652835.614,5238342.63
2022-07-05,20:18:00,1031120.058,3543994.331,6021915.771
2022-07-05,20:21:00,1087363.015,2304323.786,6585628.635
2022-07-05,20:24:00,1070556.689,980629.257,6908948.932
2022-07-05,20:27:00,979756.413,-377192.057,6980053.38
2022-07-05,20:30:00,818014.517,-1718018.704,6796240.831
2022-07-05,20:33:00,592282.984,-2991415.849,6364045.08
2022-07-05,20:36:00,313128.423,-4149531.058,5699033.074
2022-07-05,20:39:00,-5729.741,-5148904.3,4825286.708
2022-07-05,20:42:00,-348040.061,-5952135.93,3774589.563
2022-07-05,20:45:00,-695784.231,-6529359.075,2585316.024
2022-07-05,20:48:00,-1030053.741,-6859431.256,1301043.191
2022-07-05,20:51:00,-1331993.89,-6930785.177,-31062.226
2022-07-05,20:54:00,-1583769.992,-6741885.028,-1362027.561
2022-07-05,20:57:00,-1769496.007,-6301250.817,-2642940.144
2022-07-05,21:00:00,-1876079.449,-5627057.547,-3826805.997
2022-07-05,21:03:00,-1893938.525,-4746329.106,-4870318.394
2022-07-05,21:06:00,-1817552.192,-3693776.532,-5735451.288
2022-07-05,21:09:00,-1645820.377,-2510356.256,-6390819.297
2022-07-05,21:12:00,-1382221.082,-1241619.418,-6812767.201
2022-07-05,21:15:00,-1034761.957,64072.166,-6986159.441
2022-07-05,21:18:00,-615732.962,1357388.699,-6904864.199
2022-07-05,21:21:00,-141267.802,2589872.78,-6571935.433
2022-07-05,21:24:00,369269.065,3715727.636,-5999497.658
2022-07-05,21:27:00,894056.722,4693506.528,-5208332.752
2022-07-05,21:30:00,1409725.774,5487645.298,-4227169.767
2022-07-05,21:33:00,1892368.918,6069788.363,-3091690.129
2022-07-05,21:36:00,2318614.211,6419849.178,-1843265.964
2022-07-05,21:39:00,2666713.437,6526756.887,-527467.065
2022-07-05,21:42:00,2917591.577,6388842.298,807616.293
2022-07-05,21:45:00,3055801.058,6013836.011,2113160.496
2022-07-05,21:48:00,3070331.703,5418482.198,3341427.444
2022-07-05,21:51:00,2955236.34,4627786.56,4447539.189
2022-07-05,21:54:00,2710038.831,3673936.707,5391133.969
2022-07-05,21:57:00,2339898.187,2594948.357,6137829.01
2022-07-05,22:00:00,1855537.289,1433120.091,6660437.017
2022-07-05,22:03:00,1272938.164,233360.514,6939917.359
2022-07-05,22:06:00,612813.68,-958543.937,6966032.785
2022-07-05,22:09:00,-100123.443,-2097662.315,6737712.933
2022-07-05,22:12:00,-838077.264,-3141605.853,6263108.771
2022-07-05,22:15:00,-1571238.354,-4052107.217,5559330.322
2022-07-05,22:18:00,-2268970.622,-4796440.475,4651882.555
2022-07-05,22:21:00,-2901090.244,-5348645.579,3573803.13
2022-07-05,22:24:00,-3439180.698,-5690498.854,2364495.162
2022-07-05,22:27:00,-3857874.027,-5812171.22,1068292.186
2022-07-05,22:30:00,-4136039.127,-5712542.764,-267189.811
2022-07-05,22:33:00,-4257814.659,-5399150.529,-1592851.634
2022-07-05,22:36:00,-4213426.445,-4887763.857,-2859983.465
2022-07-05,22:39:00,-3999740.82,-4201605.26,-4022117.49
2022-07-05,22:42:00,-3620526.065,-3370267.659,-5036768.606
2022-07-05,22:45:00,-3086416.969,-2428394.932,-5866990.477
2022-07-05,22:48:00,-2414591.938,-1414196.223,-6482690.976
2022-07-05,22:51:00,-1628183.201,-367867.673,-6861670.118
2022-07-05,22:54:00,-755449.482,670008.71,-6990353.816
2022-07-05,22:57:00,171248.01,1660023.656,-6864222.998
2022-07-05,23:00:00,1116635.367,2565412.488,-6487945.463
2022-07-05,23:03:00,2043851.82,3353401.989,-5875210.971
2022-07-05,23:06:00,2915871.639,3996391.589,-5048261.854
2022-07-05,23:09:00,3696971.948,4472928.856,-4037131.706
2022-07-05,23:12:00,4354198.139,4768450.146,-2878603.206
2022-07-05,23:15:00,4858766.655,4875748.745,-1614901.788
2022-07-05,23:18:00,5187336.423,4795144.157,-292165.833
2022-07-05,23:21:00,5323083.909,4534339.654,1041253.475
2022-07-05,23:24:00,5256521.242,4107973.309,2336588.405
2022-07-05,23:27:00,4986021.937,3536883.35,3546474.167
2022-07-05,23:30:00,4518015.215,2847120.513,4626711.764
2022-07-05,23:33:00,3866844.994,2068764.346,5537890.083
2022-07-05,23:36:00,3054306.182,1234608.777,6246810.48
2022-07-05,23:39:00,2108881.864,378776.896,6727661.017
2022-07-05,23:42:00,1064720.738,-464666.865,6962909.794
2022-07-05,23:45:00,-39574.535,-1263065.949,6943923.333
2022-07-05,23:48:00,-1162402.711,-1986418.235,6671263.917
2022-07-05,23:51:00,-2260694.449,-2608507.345,6154689.369
2022-07-05,23:54:00,-3291553.996,-3107856.043,5412841.582
2022-07-05,23:57:00,-4213943.563,-3468490.876,4472635.484
2022-07-06,0:00:00,-4990349.839,-3680480.588,3368329.616
2022-07-06,0:03:00,-5588352.761,-3740220.916,2140309.94
2022-07-06,0:06:00,-5982032.699,-3650454.376,833619.426
2022-07-06,0:09:00,-6153137.968,-3420013.664,-503724.569
2022-07-06,0:12:00,-6091944.274,-3063296.176,-1822550.933
2022-07-06,0:15:00,-5797751.899,-2599494.573,-3074412.847
2022-07-06,0:18:00,-5278991.863,-2051626.67,-4213424.29
2022-07-06,0:21:00,-4552946.639,-1445422.822,-5197972.444
2022-07-06,0:24:00,-3645107.186,-808130.706,-5992236.741
2022-07-06,0:27:00,-2588204.517,-167297.928,-6567457.426
2022-07-06,0:30:00,-1420971.697,450407.19,-6902917.044
2022-07-06,0:33:00,-186693.865,1020285.409,-6986620.234
2022-07-06,0:36:00,1068394.568,1520572.865,-6815670.518
2022-07-06,0:39:00,2296820.536,1933254.755,-6396352.554
2022-07-06,0:42:00,3451649.005,2244706.077,-5743911.494
2022-07-06,0:45:00,4488262.015,2446136.756,-4882029.296
2022-07-06,0:48:00,5366086.087,2533829.978,-3842014.252
2022-07-06,0:51:00,6050206.758,2509164.721,-2661708.607
2022-07-06,0:54:00,6512799.2,2378419.125,-1384143.56
2022-07-06,0:57:00,6734307.419,2152360.101,-55975.376
2022-07-06,1:00:00,6704303.181,1845633.61,1274238.508
2022-07-06,1:03:00,6421975.455,1475986.178,2557846.135
2022-07-06,1:06:00,5896230.411,1063358.521,3747916.474
2022-07-06,1:09:00,5145386.584,628895.9,4800982.458
2022-07-06,1:12:00,4196488.889,193930.574,5678631.565
2022-07-06,1:15:00,3084283.619,-221013.653,6348889.285
2022-07-06,1:18:00,1849903.465,-597147.249,6787346.181
2022-07-06,1:21:00,539328.865,-918232.43,6978008.053
2022-07-06,1:24:00,-798326.861,-1171265.761,6913852.48
2022-07-06,1:27:00,-2112645.842,-1346999.541,6597076.523
2022-07-06,1:30:00,-3353787.515,-1440283.132,6039038.06
2022-07-06,1:33:00,-4474374.616,-1450213.662,5259897.461
2022-07-06,1:36:00,-5431331.513,-1380095.687,4287947.352
2022-07-06,1:39:00,-6187594.041,-1237204.258,3158630.307
2022-07-06,1:42:00,-6713613.384,-1032357.418,1913274.29
2022-07-06,1:45:00,-6988591.716,-779317.904,597581.534
2022-07-06,1:48:00,-7001371.54,-494049.578,-740087.315
2022-07-06,1:51:00,-6750919.524,-193865.887,-2050551.479
2022-07-06,1:54:00,-6246379.211,103482.67,-3285682.264
2022-07-06,1:57:00,-5506695.629,380731.916,-4400225.904
2022-07-06,2:00:00,-4559826.347,621991.22,-5353491.772
2022-07-06,2:03:00,-3441595.475,813546.011,-6110828.559
2022-07-06,2:06:00,-2194259.558,944535.522,-6644840.794
2022-07-06,2:09:00,-864860.206,1007478.489,-6936316.773
2022-07-06,2:12:00,496567.805,998631.059,-6974854.88
2022-07-06,2:15:00,1838864.307,918164.317,-6759189.057
2022-07-06,2:18:00,3111643.065,770158.192,-6297219.198
2022-07-06,2:21:00,4267163.658,562412.442,-5605732.48
2022-07-06,2:24:00,5262112.707,306080.114,-4709828.537
2022-07-06,2:27:00,6059244.399,15137.382,-3642058.451
2022-07-06,2:30:00,6628815.594,-294292.268,-2441285.595
2022-07-06,2:33:00,6949752.417,-604732.514,-1151299.237
2022-07-06,2:36:00,7010487.484,-898230.414,180781.695
2022-07-06,2:39:00,6809417.815,-1157271.009,1506250.37
2022-07-06,2:42:00,6354956.911,-1365685.29,2776627.959
2022-07-06,2:45:00,5665172.057,-1509501.835,3945474.403
2022-07-06,2:48:00,4767027.147,-1577697.784,4970107.166
2022-07-06,2:51:00,3695278.89,-1562812.349,5813158.318
2022-07-06,2:54:00,2491085.324,-1461391.888,6443915.781
2022-07-06,2:57:00,1200392.257,-1274252.535,6839405.218
2022-07-06,3:00:00,-127832.63,-1006549.454,6985189.393
2022-07-06,3:03:00,-1443453.562,-667647.524,6875866.971
2022-07-06,3:06:00,-2697042.034,-270799.451,6515267.335
2022-07-06,3:09:00,-3841721.087,167361.307,5916342.812
2022-07-06,3:12:00,-4834928.682,627497.914,5100753.791
2022-07-06,3:15:00,-5640040.093,1088396.284,4098140.442
2022-07-06,3:18:00,-6227781.267,1527911.269,2945089.842
2022-07-06,3:21:00,-6577367.457,1923993.557,1683824.2
2022-07-06,3:24:00,-6677313.059,2255748.986,360648.067
2022-07-06,3:27:00,-6525859.932,2504476.905,-975793.479
2022-07-06,3:30:00,-6130990.411,2654627.746,-2276365.722
2022-07-06,3:33:00,-5510024.954,2694630.033,-3493317.562
2022-07-06,3:36:00,-4688821.718,2617539.648,-4582088.918
2022-07-06,3:39:00,-3700631.206,2421476.593,-5502962.541
