date,time,x,y,z
2022-10-05,15:33:00,3203343.462,-2103194.278,-5934532.929
2022-10-05,15:36:00,2017081.464,-1790252.378,-6527923.605
2022-10-05,15:39:00,767257.39,-1380499.675,-6883176.345
2022-10-05,15:42:00,-498497.458,-887742.373,-6987378.843
2022-10-05,15:45:00,-1732404.605,-330026.286,-6836687.408
2022-10-05,15:48:00,-2888322.974,271015.592,-6436464.062
2022-10-05,15:51:00,-3923459.775,890987.07,-5801108.281
2022-10-05,15:54:00,-4799959.668,1503698.966,-4953589.882
2022-10-05,15:57:00,-5486324.882,2082257.221,-3924679.434
2022-10-05,16:00:00,-5958605.662,2600231.588,-2751880.033
2022-10-05,16:03:00,-6201303.866,3032848.738,-1478086.056
2022-10-05,16:06:00,-6207943.227,3358156.147,-150008.241
2022-10-05,16:09:00,-5981265.825,3558095.125,1183578.54
2022-10-05,16:12:00,-5533033.47,3619420.435,2473687.929
2022-10-05,16:15:00,-4883442.002,3534416.559,3672981.562
2022-10-05,16:18:00,-4060188.034,3301372.56,4737550.113
2022-10-05,16:21:00,-3097241.043,2924792.765,5628536.317
2022-10-05,16:24:00,-2033391.945,2415341.9,6313537.869
2022-10-05,16:27:00,-910647.882,1789529.541,6767744.967
2022-10-05,16:30:00,227447.573,1069151.901,6974780.078
2022-10-05,16:33:00,1337497.942,280518.766,6927236.126
2022-10-05,16:36:00,2377891.697,-546506.932,6626911.176
2022-10-05,16:39:00,3310344.453,-1379629.618,6084739.915
2022-10-05,16:42:00,4101302.795,-2185368.643,5320421.141
2022-10-05,16:45:00,4723163.42,-2930392.847,4361742.227
2022-10-05,16:48:00,5155264.154,-3582895.977,3243615.302
2022-10-05,16:51:00,5384609.163,-4113959.209,2006838.575
2022-10-05,16:54:00,5406285.354,-4498834.464,696615.94
2022-10-05,16:57:00,5223547.051,-4718086.954,-639108.647
2022-10-05,17:00:00,4847562.448,-4758535.935,-1951438.869
2022-10-05,17:03:00,4296828.983,-4613939.879,-3192358.766
2022-10-05,17:06:00,3596288.284,-4285390.233,-4316524.5
2022-10-05,17:09:00,2776190.584,-3781395.887,-5282936.936
2022-10-05,17:12:00,1870768.934,-3117658.303,-6056424.756
2022-10-05,17:15:00,916796.369,-2316558.976,-6608886.454
2022-10-05,17:18:00,-47911.581,-1406383.918,-6920268.45
2022-10-05,17:21:00,-985989.937,-420311.425,-6979248.847
2022-10-05,17:24:00,-1861954.772,604792.504,-6783620.02
2022-10-05,17:27:00,-2643531.738,1629734.581,-6340370.511
2022-10-05,17:30:00,-3302839.639,2614472.97,-5665465.178
2022-10-05,17:33:00,-3817397.877,3519673.012,-4783325.604
2022-10-05,17:36:00,-4170925.378,4308290.499,-3726004.632
2022-10-05,17:39:00,-4353888.434,4947115.489,-2532063.785
2022-10-05,17:42:00,-4363771.162,5408207.279,-1245188.509
2022-10-05,17:45:00,-4205056.147,5670151.833,87419.466
2022-10-05,17:48:00,-3888902.919,5719069.502,1416816.529
2022-10-05,17:51:00,-3432537.707,5549312.16,2694176.098
2022-10-05,17:54:00,-2858381.405,5163807.19,3872645.969
2022-10-05,17:57:00,-2192966.915,4574032.461,4909104.449
2022-10-05,18:00:00,-1465713.401,3799636.595,5765746.481
2022-10-05,18:03:00,-707619.467,2867726.598,6411441.732
2022-10-05,18:06:00,50059.282,1811864.058,6822817.979
2022-10-05,18:09:00,777089.565,670822.927,6985051.036
2022-10-05,18:12:00,1445453.039,-512844.945,6892351.507
2022-10-05,18:15:00,2030411.087,-1694387.092,6548146.863
2022-10-05,18:18:00,2511410.94,-2828527.175,5964959.045
2022-10-05,18:21:00,2872807.562,-3871190.039,5163977.495
2022-10-05,18:24:00,3104376.335,-4781217.562,4174330.656
2022-10-05,18:27:00,3201600.352,-5522014.225,3032070.04
2022-10-05,18:30:00,3165718.126,-6063054.667,1778885.374
2022-10-05,18:33:00,3003523.849,-6381180.64,460589.077
2022-10-05,18:36:00,2726930.566,-6461620.609,-874572.605
2022-10-05,18:39:00,2352313.989,-6298680.838,-2177722.014
2022-10-05,18:42:00,1899664.424,-5896058.576,-3401183.983
2022-10-05,18:45:00,1391592.332,-5266763.717,-4500265.916
2022-10-05,18:48:00,852245.901,-4432651.363,-5434899.495
2022-10-05,18:51:00,306200.427,-3423607.523,-6171083.197
2022-10-05,18:54:00,-222632.425,-2276429.786,-6682081.284
2022-10-05,18:57:00,-712026.793,-1033455.059,-6949346.276
2022-10-05,19:00:00,-1142355.368,259009.556,-6963150.428
2022-10-05,19:03:00,-1497362.361,1552399.261,-6722916.565
2022-10-05,19:06:00,-1764773.137,2797692.633,-6237246.584
2022-10-05,19:09:00,-1936721.896,3947253.078,-5523650.662
2022-10-05,19:12:00,-2009985.151,4956658.49,-4607972.062
2022-10-05,19:15:00,-1986011.104,5786453.801,-3523506.952
2022-10-05,19:18:00,-1870738.734,6403749.768,-2309831.726
2022-10-05,19:21:00,-1674210.917,6783594.619,-1011374.194
2022-10-05,19:24:00,-1409998.884,6910048.161,324228.624
2022-10-05,19:27:00,-1094462.643,6776898.548,1647921.313
2022-10-05,19:30:00,-745884.215,6387966.914,2911100.285
2022-10-05,19:33:00,-383521.741,5756974.343,4067454.377
2022-10-05,19:36:00,-26639.706,4907003.88,5074693.787
2022-10-05,19:39:00,306437.463,3869578.864,5896105.733
2022-10-05,19:42:00,599201.79,2683417.936,6501860.325
2022-10-05,19:45:00,837723.834,1392935.808,6870046.432
2022-10-05,19:48:00,1011272.682,46550.1,6987409.268
2022-10-05,19:51:00,1112772.538,-1305136.246,6849782.531
2022-10-05,19:54:00,1139081.195,-2611221.708,6462219.051
2022-10-05,19:57:00,1091082.083,-3822409.259,5838813.403
2022-10-05,20:00:00,973586.715,-4892862.027,5002215.041
2022-10-05,20:03:00,795055.929,-5781945.844,3982848.428
2022-10-05,20:06:00,567148.737,-6455810.465,2817853.636
2022-10-05,20:09:00,304112.451,-6888735.444,1549759.686
2022-10-05,20:12:00,22040.06,-7064171.281,224937.152
2022-10-05,20:15:00,-261969.71,-6975424.957,-1108120.64
2022-10-05,20:18:00,-530705.986,-6625933.601,-2400617.423
2022-10-05,20:21:00,-767742.509,-6029116.565,-3605279.676
2022-10-05,20:24:00,-958294.085,-5207821.65,-4678114.723
2022-10-05,20:27:00,-1089988.348,-4193390.573,-5580024.149
2022-10-05,20:30:00,-1153514.323,-3024403.067,-6278206.686
2022-10-05,20:33:00,-1143118.862,-1745164.255,-6747311.293
2022-10-05,20:36:00,-1056932.299,-404001.721,-6970309.186
2022-10-05,20:39:00,-897112.928,948558.547,-6939071.019
2022-10-05,20:42:00,-669803.352,2261675.648,-6654644.048
2022-10-05,20:45:00,-384901.949,3486081.277,-6127229.85
2022-10-05,20:48:00,-55653.747,4575922.602,-5375861.144
2022-10-05,20:51:00,301928.917,5490499.925,-4427770.458
2022-10-05,20:54:00,669794.196,6195836.546,-3317458.081
2022-10-05,20:57:00,1028700.543,6666012.357,-2085472.423
2022-10-05,21:00:00,1359151.713,6884194.782,-776937.093
2022-10-05,21:03:00,1642371.986,6843307.763,560128.074
2022-10-05,21:06:00,1861268.81,6546290.926,1876620.473
2022-10-05,21:09:00,2001328.501,6005935.694,3124214.727
2022-10-05,21:12:00,2051400.356,5244311.473,4257186.712
2022-10-05,21:15:00,2004326.69,4291810.244,5234123.664
2022-10-05,21:18:00,1857385.711,3185858.072,6019440.193
2022-10-05,21:21:00,1612530.792,1969380.522,6584637.455
2022-10-05,21:24:00,1276421.859,689096.686,6909288.082
2022-10-05,21:27:00,860247.766,-606291.986,6981718.423
2022-10-05,21:30:00,379349.548,-1867944.183,6799389.142
2022-10-05,21:33:00,-147345.979,-3048705.639,6368971.515
2022-10-05,21:36:00,-698063.788,-4104860.078,5706110.095
2022-10-05,21:39:00,-1249059.398,-4997741.434,4834882.487
2022-10-05,21:42:00,-1775616.621,-5695169.265,3786979.12
2022-10-05,21:45:00,-2253132.36,-6172658.551,2600593.86
2022-10-05,21:48:00,-2658237.37,-6414332.313,1319051.826
2022-10-05,21:51:00,-2969898.681,-6413494.131,-10775.508
2022-10-05,21:54:00,-3170446.333,-6172829.322,-1340210.384
2022-10-05,21:57:00,-3246472.178,-5704217.98,-2620590.988
2022-10-05,22:00:00,-3189553.474,-5028165.309,-3805094.756
2022-10-05,22:03:00,-2996760.573,-4172878.884,-4850478.435
2022-10-05,22:06:00,-2670925.085,-3173050.047,-5718656.348
2022-10-05,22:09:00,-2220663.554,-2068407.862,-6378062.73
2022-10-05,22:12:00,-1660156.719,-902113.183,-6804758.545
2022-10-05,22:15:00,-1008695.155,280937.554,-6983251.215
2022-10-05,22:18:00,-290015.226,1435829.068,-6907016.262
2022-10-05,22:21:00,468555.641,2519310.34,-6578723.613
2022-10-05,22:24:00,1237120.561,3491399.683,-6010165.969
2022-10-05,22:27:00,1984377.728,4316865.924,-5221879.473
2022-10-05,22:30:00,2678885.385,4966531.25,-4242457.596
2022-10-05,22:33:00,3290383.755,5418351.81,-3107566.33
2022-10-05,22:36:00,3791118.863,5658224.295,-1858677.251
2022-10-05,22:39:00,4157107.619,5680474.302,-541553.442
2022-10-05,22:42:00,4369274.154,5487994.396,795458.396
2022-10-05,22:45:00,4414394.502,5092015.704,2103255.152
2022-10-05,22:48:00,4285798.198,4511527.221,3333836.559
2022-10-05,22:51:00,3983790.007,3772372.297,4442119.846
2022-10-05,22:54:00,3515768.522,2906069.508,5387615.601
2022-10-05,22:57:00,2896043.336,1948431.511,6135903.972
2022-10-05,23:00:00,2145362.882,938049.914,6659849.14
2022-10-05,23:03:00,1290189.064,-85276.589,6940527.905
2022-10-05,23:06:00,361745.042,-1082104.721,6967861.298
2022-10-05,23:09:00,-605129.279,-2014854.921,6740943.141
2022-10-05,23:12:00,-1573277.939,-2849215.171,6268055.461
2022-10-05,23:15:00,-2504638.359,-3555392.159,5566376.874
2022-10-05,23:18:00,-3361722.804,-4109178.994,4661402.517
2022-10-05,23:21:00,-4109134.424,-4492806.616,3586065.768
2022-10-05,23:24:00,-4715042.309,-4695537.157,2379574.52
2022-10-05,23:27:00,-5152553.078,-4713976.67,1086002.101
2022-10-05,23:30:00,-5400917.497,-4552085.907,-247328.568
2022-10-05,23:33:00,-5446505.366,-4220881.706,-1571605.259
2022-10-05,23:36:00,-5283492.808,-3737840.178,-2838358.594
2022-10-05,23:39:00,-4914219.263,-3126029.553,-4001276.97
2022-10-05,23:42:00,-4349186.382,-2413013.824,-5017940.817
2022-10-05,23:45:00,-3606803.489,-1629660.579,-5851278.879
2022-10-05,23:48:00,-2712658.186,-808732.481,-6471028.824
2022-10-05,23:51:00,-1698657.835,16439.548,-6854696.566
2022-10-05,23:54:00,-601857.455,813309.578,-6988346.722
2022-10-05,23:57:00,536888.952,1551382.311,-6867072.142
2022-10-06,0:00:00,1674428.859,2203364.976,-6495169.904
2022-10-06,0:03:00,2766929.361,2746173.691,-5886016.968
2022-10-06,0:06:00,3771559.71,3161760.596,-5061632.898
2022-10-06,0:09:00,4648179.463,3437732.694,-4051941.056
2022-10-06,0:12:00,5360977.41,3567740.625,-2893733.255
2022-10-06,0:15:00,5879982.741,3551613.785,-1629355.116
2022-10-06,0:18:00,6182375.458,3395232.552,-305153.763
2022-10-06,0:21:00,6253523.689,3110134.093,1030255.446
2022-10-06,0:24:00,6087688.048,2712869.124,2327827.477
2022-10-06,0:27:00,5688350.422,2224146.581,3539947.307
2022-10-06,0:30:00,5068150.09,1667809.683,4622226.272
2022-10-06,0:33:00,4248432.611,1069700.238,5535146.882
2022-10-06,0:36:00,3258450.814,456474.195,6245493.709
2022-10-06,0:39:00,2134254.523,-145573.157,6727522.537
2022-10-06,0:42:00,917336.626,-711616.091,6963836.276
2022-10-06,0:45:00,-346915.759,-1219305.137,6945965.965
2022-10-06,0:48:00,-1610913.002,-1649636.337,6674639.266
2022-10-06,0:51:00,-2826636.149,-1987653.383,6159739.045
2022-10-06,0:54:00,-3947439.861,-2222961.129,5419967.181
2022-10-06,0:57:00,-4929845.761,-2350044.105,4482211.949
2022-10-06,1:00:00,-5735252.286,-2368373.479,3380611.866
2022-10-06,1:03:00,-6331487.898,-2282293.292,2155347.636
2022-10-06,1:06:00,-6694147.348,-2100695.2,851195.866
2022-10-06,1:09:00,-6807639.85,-1836491.2,-484120.528
2022-10-06,1:12:00,-6665883.313,-1505904.57,-1801713.292
2022-10-06,1:15:00,-6272605.543,-1127618.027,-3053362.672
2022-10-06,1:18:00,-5641237.321,-721826.233,-4193318.311
2022-10-06,1:21:00,-4794408.626,-309239.736,-5179990.506
2022-10-06,1:24:00,-3763077.218,89908.688,-5977461.273
2022-10-06,1:27:00,-2585337.547,456803.737,-6556759.106
2022-10-06,1:30:00,-1304974.883,774890.759,-6896860.638
2022-10-06,1:33:00,30174.022,1030588.952,-6985405.863
2022-10-06,1:36:00,1369993.637,1213852.192,-6819115.686
2022-10-06,1:39:00,2663946.8,1318559.045,-6403918.399
2022-10-06,1:42:00,3862969.097,1342721.283,-5754766.674
2022-10-06,1:45:00,4921330.555,1288500.799,-4895144.573
2022-10-06,1:48:00,5798408.313,1162035.125,-3856276.14
2022-10-06,1:51:00,6460302.411,973076.142,-2676037.599
2022-10-06,1:54:00,6881219.322,734453.625,-1397601.0
2022-10-06,1:57:00,7044553.448,461386.559,-67845.224
2022-10-06,2:00:00,6943595.711,170674.565,1264402.935
2022-10-06,2:03:00,6581831.81,-120187.861,2550216.837
2022-10-06,2:06:00,5972807.863,-393929.037,3742427.409
2022-10-06,2:09:00,5139569.18,-634397.765,4797395.642
2022-10-06,2:12:00,4113716.703,-827392.801,5676623.379
2022-10-06,2:15:00,2934130.531,-961384.087,6348140.973
2022-10-06,2:18:00,1645434.969,-1028090.94,6787625.336
2022-10-06,2:21:00,296275.465,-1022898.313,6979228.904
2022-10-06,2:24:00,-1062529.585,-945094.652,6916101.843
2022-10-06,2:27:00,-2379890.483,-797924.374,6600603.451
2022-10-06,2:30:00,-3606343.568,-588453.36,6044211.679
2022-10-06,2:33:00,-4695896.066,-327252.537,5267135.66
2022-10-06,2:36:00,-5607764.589,-27911.333,4297626.264
2022-10-06,2:39:00,-6307937.127,293602.904,3170991.028
2022-10-06,2:42:00,-6770492.906,619715.444,1928341.039
2022-10-06,2:45:00,-6978623.679,932111.957,615102.845
2022-10-06,2:48:00,-6925298.57,1212660.385,-720658.818
2022-10-06,2:51:00,-6613526.953,1444340.753,-2030038.009
2022-10-06,2:54:00,-6056205.54,1612133.428,-3265119.203
2022-10-06,2:57:00,-5275558.754,1703821.975,-4380769.371
2022-10-06,3:00:00,-4302195.829,1710663.312,-5336303.62
2022-10-06,3:03:00,-3173849.459,1627895.467,-6096953.142
2022-10-06,3:06:00,-1933866.428,1455061.552,-6635091.872
2022-10-06,3:09:00,-629515.657,1196138.507,-6931191.954
2022-10-06,3:12:00,689814.9,859467.479,-6974483.653
2022-10-06,3:15:00,1974466.383,457490.479,-6763324.203
2022-10-06,3:18:00,3176360.291,6297.99,-6305268.585
2022-10-06,3:21:00,4250790.322,-474999.501,-5616828.485
2022-10-06,3:24:00,5158095.589,-965057.013,-4722926.767
2022-10-06,3:27:00,5865165.744,-1441213.043,-3656054.184
2022-10-06,3:30:00,6346714.285,-1880505.625,-2455131.676
2022-10-06,3:33:00,6586256.247,-2260742.665,-1164107.614
2022-10-06,3:36:00,6576735.706,-2561574.048,169665.0
2022-10-06,3:39:00,6320764.286,-2765508.766,1497206.847
2022-10-06,3:42:00,5830451.112,-2858821.388,2769770.434
2022-10-06,3:45:00,5126827.13,-2832298.189,3940688.594
2022-10-06,3:48:00,4238899.782,-2681780.816,4967122.581
2022-10-06,3:51:00,3202401.212,-2408485.906,5811636.501
2022-10-06,3:54:00,2058290.75,-2019088.588,6443542.764
2022-10-06,3:57:00,851092.645,-1525567.867,6839970.037
2022-10-06,4:00:00,-372856.774,-944827.79,6986636.27
2022-10-06,4:03:00,-1567184.77,-298108.597,6878314.715
2022-10-06,4:06:00,-2687220.258,389790.124,6518994.534
2022-10-06,4:09:00,-3691645.916,1091451.325,5921739.055
2022-10-06,4:12:00,-4544018.47,1777918.085,5108242.648
2022-10-06,4:15:00,-5214110.112,2419873.145,4108088.038
2022-10-06,4:18:00,-5679016.96,2988879.44,2957712.085
2022-10-06,4:21:00,-5923985.444,3458628.15,1699107.872
2022-10-06,4:24:00,-5942921.313,3806140.26,378299.39
2022-10-06,4:27:00,-5738544.222,4012858.217,-956363.032
2022-10-06,4:30:00,-5322176.617,4065568.123,-2256010.4
2022-10-06,4:33:00,-4713172.906,3957104.065,-3473091.965
2022-10-06,4:36:00,-3938014.309,3686792.071,-4563150.054
2022-10-06,4:39:00,-3029127.942,3260616.343,-5486450.896
2022-10-06,4:42:00,-2023499.867,2691107.312,-6209410.411
2022-10-06,4:45:00,-961149.79,1996962.242,-6705777.324
2022-10-06,4:48:00,116469.442,1202414.248,-6957537.036
2022-10-06,4:51:00,1168077.552,336381.169,-6955522.668
2022-10-06,4:54:00,2154130.945,-568578.39,-6699732.195
2022-10-06,4:57:00,3038297.221,-1477474.419,-6199338.142
2022-10-06,5:00:00,3788791.869,-2354220.112,-5472393.185
2022-10-06,5:03:00,4379540.878,-3163055.455,-4545235.351
2022-10-06,5:06:00,4791124.447,-3870014.867,-3451586.893
2022-10-06,5:09:00,5011458.113,-4444370.992,-2231367.813
2022-10-06,5:12:00,5036183.222,-4859993.175,-929252.602
2022-10-06,5:15:00,4868735.448,-5096551.74,406985.396
2022-10-06,5:18:00,4520077.814,-5140498.679,1728274.936
2022-10-06,5:21:00,4008110.188,-4985765.342,2986110.236
2022-10-06,5:24:00,3356786.646,-4634141.282,4134384.698
2022-10-06,5:27:00,2594992.745,-4095317.941,5131113.532
2022-10-06,5:30:00,1755245.651,-3386598.181,5939971.301
2022-10-06,5:33:00,872285.814,-2532294.743,6531589.271
2022-10-06,5:36:00,-18372.93,-1562851.645,6884571.443
2022-10-06,5:39:00,-881869.059,-513733.253,6986211.814
2022-10-06,5:42:00,-1685343.397,575880.515,6832910.029
2022-10-06,5:45:00,-2399173.982,1664549.656,6430279.66
2022-10-06,5:48:00,-2998057.962,2710134.121,5792950.638
2022-10-06,5:51:00,-3461908.725,3671412.656,4944071.613
2022-10-06,5:54:00,-3776542.492,4509709.711,3914516.28
2022-10-06,5:57:00,-3934126.095,5190471.032,2741803.833
2022-10-06,6:00:00,-3933362.675,5684719.606,1468755.897
2022-10-06,6:03:00,-3779402.533,5970317.489,141933.895
2022-10-06,6:06:00,-3483484.314,6032974.597,-1190084.726
2022-10-06,6:09:00,-3062315.78,5866942.898,-2478530.962
2022-10-06,6:12:00,-2537219.105,5475347.999,-3676277.237
2022-10-06,6:15:00,-1933095.351,4870149.87,-4739587.122
2022-10-06,6:18:00,-1277268.084,4071740.92,-5629712.837
2022-10-06,6:21:00,-598264.919,3108213.747,-6314282.267
2022-10-06,6:24:00,75410.013,2014331.33,-6768438.728
2022-10-06,6:27:00,716457.401,830246.781,-6975694.748
2022-10-06,6:30:00,1299871.809,-399972.382,-6928493.346
2022-10-06,6:33:00,1803905.241,-1629971.641,-6628467.0
2022-10-06,6:36:00,2210871.519,-2812834.511,-6086390.879
2022-10-06,6:39:00,2507772.182,-3902856.572,-5321838.893
2022-10-06,6:42:00,2686723.837,-4857324.367,-4362533.576
2022-10-06,6:45:00,2745165.417,-5638220.104,-3243389.864
2022-10-06,6:48:00,2685836.06,-6213788.569,-2005283.791
2022-10-06,6:51:00,2516522.278,-6559894.252,-693568.207
2022-10-06,6:54:00,2249579.206,-6661089.961,643616.099
2022-10-06,6:57:00,1901245.152,-6511328.358,1957159.093
2022-10-06,7:00:00,1490788.115,-6114279.744,3198847.266
2022-10-06,7:03:00,1039527.163,-5483231.86,4323185.745
2022-10-06,7:06:00,569785.98,-4640590.502,5289089.654
2022-10-06,7:09:00,103832.676,-3617015.079,6061382.551
2022-10-06,7:12:00,-337139.627,-2450230.438,6612045.995
2022-10-06,7:15:00,-733944.261,-1183584.411,6921179.847
2022-10-06,7:18:00,-1070209.095,135581.617,6977668.084
2022-10-06,7:21:00,-1333034.643,1457701.857,6779543.098
2022-10-06,7:24:00,-1513479.963,2732834.597,6334039.582
2022-10-06,7:27:00,-1606862.634,3912532.047,5657342.988
2022-10-06,7:30:00,-1612865.127,4951676.081,4774037.103
2022-10-06,7:33:00,-1535444.468,5810222.138,3716258.162
2022-10-06,7:36:00,-1382547.824,6454782.421,2522565.646
2022-10-06,7:39:00,-1165647.589,6859979.6,1236559.334
2022-10-06,7:42:00,-899107.0,7009502.537,-94718.091
2022-10-06,7:45:00,-599408.768,6896804.66,-1422528.042
2022-10-06,7:48:00,-284286.341,6525401.222,-2698267.471
2022-10-06,7:51:00,28192.742,5908737.832,-3875289.1
2022-10-06,7:54:00,320543.06,5069657.926,-4910626.669
2022-10-06,7:57:00,576735.045,4039499.202,-5766562.901
2022-10-06,8:00:00,782982.621,2856865.206,-6411979.678
2022-10-06,8:03:00,928406.421,1566133.224,-6823446.673
2022-10-06,8:06:00,1005546.99,215770.122,-6986023.002
2022-10-06,8:09:00,1010709.782,-1143482.956,-6893765.325
2022-10-06,8:12:00,944129.599,-2460498.873,-6549930.631
2022-10-06,8:15:00,809951.735,-3685663.058,-5966879.078
2022-10-06,8:18:00,616028.266,-4772740.913,-5165678.22
2022-10-06,8:21:00,373534.995,-5680646.964,-4175396.075
2022-10-06,8:24:00,96421.755,-6375049.825,-3032099.073
2022-10-06,8:27:00,-199284.433,-6829743.408,-1777569.861
2022-10-06,8:30:00,-496292.127,-7027715.569,-457781.681
2022-10-06,8:33:00,-776935.578,-6961848.097,878819.097
2022-10-06,8:36:00,-1024096.02,-6635204.49,2183143.48
2022-10-06,8:39:00,-1222104.958,-6060888.705,3407323.603
2022-10-06,8:42:00,-1357577.352,-5261476.56,4506521.342
2022-10-06,8:45:00,-1420131.291,-4268057.837,5440591.145
2022-10-06,8:48:00,-1402961.867,-3118955.11,6175536.653
2022-10-06,8:51:00,-1303241.731,-1858178.502,6684712.402
2022-10-06,8:54:00,-1122331.586,-533700.758,6949732.695
2022-10-06,8:57:00,-865801.784,804378.574,6961084.334
2022-10-06,9:00:00,-543262.063,2105719.189,6718433.736
2022-10-06,9:03:00,-168000.416,3321616.75,6230627.672
2022-10-06,9:06:00,243553.668,4406812.384,5515387.65
2022-10-06,9:09:00,672522.9,5321180.886,4598704.244
2022-10-06,9:12:00,1098411.751,6031241.687,3513938.016
2022-10-06,9:15:00,1500038.004,6511431.953,2300648.196
2022-10-06,9:18:00,1856534.424,6745094.244,1003166.699
2022-10-06,9:21:00,2148362.5,6725102.147,-331037.645
2022-10-06,9:24:00,2358289.718,6454095.584,-1653126.132
2022-10-06,9:27:00,2472278.813,5944316.341,-2914715.414
2022-10-06,9:30:00,2480244.867,5217050.607,-4069685.435
2022-10-06,9:33:00,2376638.731,4301701.907,-5075889.529
2022-10-06,9:36:00,2160826.448,3234549.642,-5896687.424
2022-10-06,9:39:00,1837252.501,2057265.688,-6502249.592
2022-10-06,9:42:00,1415382.404,815257.391,-6870595.576
2022-10-06,9:45:00,909431.72,-444089.439,-6988344.586
