date,time,x,y,z
2022-01-20,8:18:00,-602748.588,3689908.613,5982955.224
2022-01-20,8:21:00,-349662.793,4771252.897,5189610.416
2022-01-20,8:24:00,-57845.901,5671950.292,4206179.442
2022-01-20,8:27:00,256908.521,6358480.45,3068711.245
2022-01-20,8:30:00,577205.509,6805582.932,1818897.568
2022-01-20,8:33:00,884918.236,6997234.318,502527.288
2022-01-20,8:36:00,1162106.908,6927238.942,-832223.782
2022-01-20,8:39:00,1391937.774,6599417.548,-2136591.968
2022-01-20,8:42:00,1559552.241,6027387.358,-3363035.906
2022-01-20,8:45:00,1652845.854,5233950.732,-4466982.402
2022-01-20,8:48:00,1663120.337,4250124.936,-5408434.883
2022-01-20,8:51:00,1585577.663,3113871.906,-6153380.019
2022-01-20,8:54:00,1419636.477,1868597.538,-6674954.645
2022-01-20,8:57:00,1169060.654,561486.893,-6954345.387
2022-01-20,9:00:00,841899.413,-758259.46,-6981413.336
2022-01-20,9:03:00,450237.746,-2041236.554,-6755034.588
2022-01-20,9:06:00,9766.701,-3239635.611,-6283155.357
2022-01-20,9:09:00,-460817.95,-4308995.435,-5582566.526
2022-01-20,9:12:00,-940573.298,-5209854.79,-4678380.87
2022-01-20,9:15:00,-1407200.591,-5909248.711,-3603217.218
2022-01-20,9:18:00,-1838041.374,-6381988.83,-2396093.617
2022-01-20,9:21:00,-2211134.98,-6611663.092,-1101052.091
2022-01-20,9:24:00,-2506287.113,-6591298.459,234448.438
2022-01-20,9:27:00,-2706093.005,-6323634.446,1561312.14
2022-01-20,9:30:00,-2796857.201,-5820980.717,2830677.293
2022-01-20,9:33:00,-2769355.971,-5104661.15,3995788.756
2022-01-20,9:36:00,-2619398.83,-4204075.517,5013779.347
2022-01-20,9:39:00,-2348163.754,-3155434.651,5847280.786
2022-01-20,9:42:00,-1962289.122,-2000235.866,6465798.942
2022-01-20,9:45:00,-1473719.175,-783563.582,6846805.563
2022-01-20,9:48:00,-899316.983,447712.347,6976520.509
2022-01-20,9:51:00,-260265.994,1646762.849,6850367.622
2022-01-20,9:54:00,418723.544,2768588.298,6473112.051
2022-01-20,9:57:00,1110377.344,3771711.816,5858671.443
2022-01-20,10:00:00,1785951.729,4619721.054,5029611.496
2022-01-20,10:03:00,2416423.898,5282610.58,4016335.623
2022-01-20,10:06:00,2973733.259,5737870.771,2855986.798
2022-01-20,10:09:00,3432021.783,5971285.623,1591092.818
2022-01-20,10:12:00,3768812.612,5977392.755,267986.338
2022-01-20,10:15:00,3966063.528,5759576.316,-1064924.587
2022-01-20,10:18:00,4011047.078,5329793.74,-2358962.709
2022-01-20,10:21:00,3897011.488,4707954.098,-3566986.731
2022-01-20,10:24:00,3623588.283,3920982.019,-4645118.422
2022-01-20,10:27:00,3196932.681,3001623.891,-5554316.574
2022-01-20,10:30:00,2629598.029,1987061.055,-6261746.046
2022-01-20,10:33:00,1940153.963,917395.673,-6741899.522
2022-01-20,10:36:00,1152571.363,-165922.316,-6977447.782
2022-01-20,10:39:00,295398.718,-1221669.713,-6959816.02
2022-01-20,10:42:00,-599250.026,-2210380.933,-6689474.78
2022-01-20,10:45:00,-1496862.747,-3095788.196,-6175947.968
2022-01-20,10:48:00,-2361826.015,-3846139.763,-5437532.776
2022-01-20,10:51:00,-3158813.284,-4435353.537,-4500727.937
2022-01-20,10:54:00,-3854226.161,-4843969.399,-3399366.867
2022-01-20,10:57:00,-4417627.45,-5059851.839,-2173460.242
2022-01-20,11:00:00,-4823101.813,-5078605.348,-867775.653
2022-01-20,11:03:00,-5050472.455,-4903671.969,469804.416
2022-01-20,11:06:00,-5086303.166,-4546096.065,1790083.582
2022-01-20,11:09:00,-4924622.804,-4023956.362,3044432.136
2022-01-20,11:12:00,-4567327.269,-3361492.282,4186650.535
2022-01-20,11:15:00,-4024238.947,-2587975.428,5174728.055
2022-01-20,11:18:00,-3312821.461,-1736388.54,5972414.374
2022-01-20,11:21:00,-2457576.432,-841989.598,6550545.475
2022-01-20,11:24:00,-1489148.741,59176.63,6888087.386
2022-01-20,11:27:00,-443181.731,931749.128,6972857.552
2022-01-20,11:30:00,641019.933,1742440.759,6801924.935
2022-01-20,11:33:00,1721979.831,2461310.074,6381688.482
2022-01-20,11:36:00,2757642.243,3062867.489,5727631.257
2022-01-20,11:39:00,3707014.479,3526983.526,4863763.954
2022-01-20,11:42:00,4531803.065,3839570.83,3821761.382
2022-01-20,11:45:00,5197978.528,3993013.812,2639819.265
2022-01-20,11:48:00,5677207.218,3986327.751,1361252.22
2022-01-20,11:51:00,5948070.534,3825033.627,32886.868
2022-01-20,11:54:00,5997013.567,3520757.208,-1296688.111
2022-01-20,11:57:00,5818971.181,3090571.335,-2578935.837
2022-01-20,12:00:00,5417643.713,2556120.392,-3767167.039
2022-01-20,12:03:00,4805417.432,1942575.967,-4818243.924
2022-01-20,12:06:00,4002935.842,1277475.23,-5694125.044
2022-01-20,12:09:00,3038353.132,589505.336,-6363189.501
2022-01-20,12:12:00,1946312.987,-92708.29,-6801312.485
2022-01-20,12:15:00,766698.127,-741762.548,-6992669.222
2022-01-20,12:18:00,-456805.175,-1332547.712,-6930262.585
2022-01-20,12:21:00,-1678286.338,-1843193.472,-6616164.156
2022-01-20,12:24:00,-2851288.777,-2255865.717,-6061471.872
2022-01-20,12:27:00,-3930542.422,-2557391.473,-5285976.972
2022-01-20,12:30:00,-4873705.287,-2739694.762,-4317542.458
2022-01-20,12:33:00,-5643056.052,-2800023.91,-3191183.136
2022-01-20,12:36:00,-6207063.171,-2740953.94,-1947860.224
2022-01-20,12:39:00,-6541754.34,-2570157.018,-633016.888
2022-01-20,12:42:00,-6631808.636,-2299945.09,705097.394
2022-01-20,12:45:00,-6471304.279,-1946601.473,2017247.549
2022-01-20,12:48:00,-6064068.441,-1529533.491,3255097.254
2022-01-20,12:51:00,-5423605.105,-1070291.76,4373060.748
2022-01-20,12:54:00,-4572604.879,-591509.049,5330036.228
2022-01-20,12:57:00,-3542071.493,-115819.446,6090935.219
2022-01-20,13:00:00,-2370120.068,335187.662,6627962.274
2022-01-20,13:03:00,-1100498.839,741928.207,6921600.007
2022-01-20,13:06:00,219092.023,1087657.167,6961276.352
2022-01-20,13:09:00,1538816.079,1359148.215,6745707.218
2022-01-20,13:12:00,2808591.295,1547195.873,6282916.791
2022-01-20,13:15:00,3979996.142,1646923.386,5589938.4
2022-01-20,13:18:00,5008129.165,1657887.817,4692201.155
2022-01-20,13:21:00,5853354.473,1583982.751,3622619.581
2022-01-20,13:24:00,6482871.97,1433142.569,2420398.621
2022-01-20,13:27:00,6872029.399,1216858.295,1129591.522
2022-01-20,13:30:00,7005319.905,949530.026,-202535.606
2022-01-20,13:33:00,6877010.618,647688.156,-1527269.568
2022-01-20,13:36:00,6491366.915,329121.98,-2796268.361
2022-01-20,13:39:00,5862467.752,11962.008,-3963347.016
2022-01-20,13:42:00,5013628.987,-286233.772,-4986159.289
2022-01-20,13:45:00,3976468.91,-549343.597,-5827704.064
2022-01-20,13:48:00,2789678.189,-763455.982,-6457608.276
2022-01-20,13:51:00,1497549.118,-917523.733,-6853157.759
2022-01-20,13:54:00,148327.554,-1003871.418,-7000052.376
2022-01-20,13:57:00,-1207556.067,-1018541.244,-6892883.14
2022-01-20,14:00:00,-2519325.533,-961465.354,-6535325.193
2022-01-20,14:03:00,-3737717.461,-836459.539,-5940041.661
2022-01-20,14:06:00,-4816806.433,-651037.835,-5128300.691
2022-01-20,14:09:00,-5715751.929,-416051.664,-4129300.281
2022-01-20,14:12:00,-6400398.713,-145163.661,-2979198.646
2022-01-20,14:15:00,-6844662.521,145828.027,-1719862.008
2022-01-20,14:18:00,-7031626.353,439788.023,-397359.706
2022-01-20,14:21:00,-6954276.476,719127.207,939748.218
2022-01-20,14:24:00,-6615821.988,966724.526,2242249.406
2022-01-20,14:27:00,-6029583.309,1166837.082,3462161.295
2022-01-20,14:30:00,-5218442.204,1305947.707,4554569.919
2022-01-20,14:33:00,-4213885.836,1373502.921,5479329.996
2022-01-20,14:36:00,-3054708.667,1362503.157,6202554.179
2022-01-20,14:39:00,-1785441.63,1269918.744,6697844.373
2022-01-20,14:42:00,-454577.125,1096914.554,6947223.25
2022-01-20,14:45:00,887322.763,848874.143,6941740.354
2022-01-20,14:48:00,2189560.907,535225.463,6681757.737
2022-01-20,14:51:00,3403224.116,169075.982,6176915.424
2022-01-20,14:54:00,4483027.643,-233331.364,5445778.593
2022-01-20,14:57:00,5389022.185,-653322.797,4515170.353
2022-01-20,15:00:00,6088101.89,-1070631.739,3419207.01
2022-01-20,15:03:00,6555255.582,-1464336.089,2198058.068
2022-01-20,15:06:00,6774500.614,-1813851.209,896466.121
2022-01-20,15:09:00,6739453.067,-2099931.578,-437915.675
2022-01-20,15:12:00,6453504.19,-2305631.444,-1756305.268
2022-01-20,15:15:00,5929591.013,-2417170.892,-3010611.335
2022-01-20,15:18:00,5189578.671,-2424664.513,-4155206.925
2022-01-20,15:21:00,4263298.303,-2322678.122,-5148581.857
2022-01-20,15:24:00,3187293.778,-2110591.699,-5954815.401
2022-01-20,15:27:00,2003343.121,-1792754.085,-6544815.442
2022-01-20,15:30:00,756830.221,-1378427.267,-6897302.484
2022-01-20,15:33:00,-504978.882,-881524.233,-6999518.849
2022-01-20,15:36:00,-1734690.956,-320152.885,-6847653.66
2022-01-20,15:39:00,-2886523.149,284023.641,-6446984.444
2022-01-20,15:42:00,-3917973.773,906594.486,-5811729.686
2022-01-20,15:45:00,-4791383.219,1521354.347,-4964615.726
2022-01-20,15:48:00,-5475341.052,2101377.573,-3936149.775
2022-01-20,15:51:00,-5945880.142,2620178.655,-2763596.945
2022-01-20,15:54:00,-6187399.857,3052905.273,-1489680.202
2022-01-20,15:57:00,-6193268.413,3377511.056,-161036.03
2022-01-20,16:00:00,-5966058.403,3575845.547,1173522.997
2022-01-20,16:03:00,-5517387.483,3634596.127,2464864.734
2022-01-20,16:06:00,-4867364.999,3546028.015,3665418.987
2022-01-20,16:09:00,-4043678.768,3308479.897,4730995.22
2022-01-20,16:12:00,-3080371.567,2926588.18,5622451.037
2022-01-20,16:15:00,-2016378.003,2411235.441,6307142.125
2022-01-20,16:18:00,-893893.77,1779226.369,6760101.119
2022-01-20,16:21:00,243338.913,1052709.644,6964906.915
2022-01-20,16:24:00,1351753.272,258375.586,6914236.795
2022-01-20,16:27:00,2389632.187,-573539.684,6610097.395
2022-01-20,16:30:00,3318679.089,-1410412.246,6063735.232
2022-01-20,16:33:00,4105438.426,-2218512.726,5295228.357
2022-01-20,16:36:00,4722516.326,-2964368.272,4332764.682
2022-01-20,16:39:00,5149557.181,-3616154.214,3211627.762
2022-01-20,16:42:00,5373939.672,-4145058.687,1972910.103
2022-01-20,16:45:00,5391152.742,-4526553.082,661994.392
2022-01-20,16:48:00,5204834.263,-4741508.217,-673135.145
2022-01-20,16:51:00,4826472.286,-4777098.71,-1983684.6
2022-01-20,16:54:00,4274782.601,-4627446.922,-3221867.542
2022-01-20,16:57:00,3574798.706,-4293976.776,-4342664.038
2022-01-20,17:00:00,2756727.269,-3785465.209,-5305448.471
2022-01-20,17:03:00,1854630.157,-3117795.631,-6075422.604
2022-01-20,17:06:00,905004.305,-2313437.529,-6624809.821
2022-01-20,17:09:00,-54682.174,-1400676.918,-6933793.902
2022-01-20,17:12:00,-987443.14,-412622.551,-6991176.967
2022-01-20,17:15:00,-1858164.481,613971.311,-6794752.939
2022-01-20,17:18:00,-2634896.498,1640033.575,-6351397.447
2022-01-20,17:21:00,-3290009.875,2625623.825,-5676871.765
2022-01-20,17:24:00,-3801186.9,3531462.206,-4795339.443
2022-01-20,17:27:00,-4152216.939,4320496.607,-3738584.806
2022-01-20,17:30:00,-4333553.634,4959443.288,-2544935.649
2022-01-20,17:33:00,-4342605.105,5420232.645,-1257918.28
2022-01-20,17:36:00,-4183741.221,5681290.474,75321.949
2022-01-20,17:39:00,-3868000.796,5728578.958,1405783.461
2022-01-20,17:42:00,-3412507.04,5556330.965,2684474.603
2022-01-20,17:45:00,-2839613.615,5167428.595,3864296.264
2022-01-20,17:48:00,-2175829.567,4573403.453,4901836.965
2022-01-20,17:51:00,-1450589.945,3794068.528,5759005.385
2022-01-20,17:54:00,-694935.384,2856801.138,6404435.164
2022-01-20,17:57:00,59830.917,1795518.159,6814608.102
2022-01-20,18:00:00,783446.114,649399.213,6974671.393
2022-01-20,18:03:00,1447902.717,-538591.649,6878935.348
2022-01-20,18:06:00,2028530.542,-1723330.751,6531048.78
2022-01-20,18:09:00,2504911.744,-2859256.615,5943852.864
2022-01-20,18:12:00,2861601.479,-3902131.591,5138916.277
2022-01-20,18:15:00,3088628.724,-4810780.359,4145759.508
2022-01-20,18:18:00,3181762.332,-5548740.773,3000788.663
2022-01-20,18:21:00,3142530.54,-6085757.817,1745964.251
2022-01-20,18:24:00,2977989.791,-6399049.184,427250.0
2022-01-20,18:27:00,2700257.986,-6474280.16,-907095.494
2022-01-20,18:30:00,2325833.729,-6306202.355,-2208321.882
2022-01-20,18:33:00,1874732.947,-5898914.69,-3429001.979
2022-01-20,18:36:00,1369490.484,-5265740.232,-4524776.416
2022-01-20,18:39:00,834085.816,-4428728.377,-5455948.992
2022-01-20,18:42:00,292850.225,-3417827.997,-6188879.395
2022-01-20,18:45:00,-230599.041,-2269773.988,-6697135.711
2022-01-20,18:48:00,-714352.531,-1026737.681,-6962380.131
2022-01-20,18:51:00,-1139093.267,265206.883,-6974977.894
2022-01-20,18:54:00,-1488845.331,1557752.771,-6734322.384
2022-01-20,18:57:00,-1751565.29,2802117.578,-6248875.04
2022-01-20,19:00:00,-1919559.422,3950846.379,-5535921.22
2022-01-20,19:03:00,-1989714.804,4959613.504,-4621033.399
2022-01-20,19:06:00,-1963533.741,5788962.173,-3537235.995
2022-01-20,19:09:00,-1846963.713,6405907.744,-2323877.764
2022-01-20,19:12:00,-1650024.544,6785330.737,-1025241.239
2022-01-20,19:15:00,-1386247.107,6911086.186,311074.038
2022-01-20,19:18:00,-1071945.363,6776763.803,1635934.05
2022-01-20,19:21:00,-725356.496,6386037.144,2900551.168
2022-01-20,19:24:00,-365696.081,5752567.914,4058353.015
2022-01-20,19:27:00,-12183.737,4899491.747,5066752.312
2022-01-20,19:30:00,316912.019,3858502.412,5888750.01
2022-01-20,19:33:00,605160.829,2668593.565,6494287.182
2022-01-20,19:36:00,838742.339,1374529.247,6861319.092
2022-01-20,19:39:00,1007072.571,25107.543,6976577.518
2022-01-20,19:42:00,1103261.604,-1328706.778,6836010.927
2022-01-20,19:45:00,1124386.78,-2635718.886,6444905.457
2022-01-20,19:48:00,1071573.038,-3846449.976,5817681.068
2022-01-20,19:51:00,949878.283,-4915022.627,4977364.725
2022-01-20,19:54:00,767994.289,-5800915.538,3954762.905
2022-01-20,19:57:00,537774.196,-6470537.407,2787352.455
2022-01-20,20:00:00,273603.208,-6898545.458,1517909.236
2022-01-20,20:03:00,-8358.416,-7068842.825,192927.829
2022-01-20,20:06:00,-291022.549,-6975209.487,-1139113.734
2022-01-20,20:09:00,-557265.422,-6621518.278,-2429570.226
2022-01-20,20:12:00,-790814.968,-6021535.453,-3631432.507
2022-01-20,20:15:00,-977091.287,-5198328.128,-4701048.023
2022-01-20,20:18:00,-1103958.164,-4183309.206,-5599686.891
2022-01-20,20:21:00,-1162350.234,-3014981.467,-6294895.205
2022-01-20,20:24:00,-1146749.882,-1737444.277,-6761603.259
2022-01-20,20:27:00,-1055497.621,-398725.811,-6982963.391
2022-01-20,20:30:00,-890927.07,950995.587,-6950907.936
2022-01-20,20:33:00,-659318.206,2261225.75,-6666424.178
2022-01-20,20:36:00,-370671.633,3482995.992,-6139546.759
2022-01-20,20:39:00,-38306.793,4570668.723,-5389063.927
2022-01-20,20:42:00,321707.516,5483651.782,-4441926.557
2022-01-20,20:45:00,691271.067,6187962.182,-3332361.886
2022-01-20,20:48:00,1051094.594,6657571.758,-2100698.483
2022-01-20,20:51:00,1381631.879,6875466.483,-791929.92
2022-01-20,20:54:00,1664057.788,6834355.582,545941.552
2022-01-20,20:57:00,1881239.405,6536975.87,1863713.729
2022-01-20,21:00:00,2018644.655,5995970.257,3112858.618
2022-01-20,21:03:00,2065141.378,5233346.319,4247377.378
2022-01-20,21:06:00,2013641.191,4279537.852,5225553.328
2022-01-20,21:09:00,1861551.933,3172114.768,6011515.924
2022-01-20,21:12:00,1611019.899,1954229.169,6576545.259
2022-01-20,21:15:00,1268956.085,672875.521,6900093.379
2022-01-20,21:18:00,846845.02,-622963.58,6970488.538
2022-01-20,21:21:00,360347.175,-1884205.632,6785320.93
2022-01-20,21:24:00,-171293.702,-3063537.191,6351506.235
2022-01-20,21:27:00,-726016.634,-4117196.695,5685019.116
2022-01-20,21:30:00,-1279849.263,-5006603.586,4810311.835
2022-01-20,21:33:00,-1807928.351,-5699793.534,3759445.856
2022-01-20,21:36:00,-2285599.301,-6172609.374,2570933.059
2022-01-20,21:39:00,-2689541.057,-6409578.074,1288320.716
2022-01-20,21:42:00,-2998861.065,-6404435.92,-41423.351
2022-01-20,21:45:00,-3196104.066,-6160277.161,-1369663.278
2022-01-20,21:48:00,-3268124.903,-5689316.811,-2647910.436
2022-01-20,21:51:00,-3206781.766,-5012280.313,-3829621.351
2022-01-20,21:54:00,-3009413.632,-4157455.686,-4871897.752
2022-01-20,21:57:00,-2679082.889,-3159468.637,-5737016.777
2022-01-20,22:00:00,-2224581.448,-2057848.836,-6393744.345
2022-01-20,22:03:00,-1660202.362,-895452.529,-6818398.86
2022-01-20,22:06:00,-1005288.332,283193.498,-6995639.527
2022-01-20,22:09:00,-283579.666,1433562.813,-6918972.199
2022-01-20,22:12:00,477621.651,2512767.1,-6590976.926
2022-01-20,22:15:00,1248451.333,3481121.962,-6023254.172
2022-01-20,22:18:00,1997625.358,4303599.667,-5236077.604
2022-01-20,22:21:00,2693687.315,4951117.905,-4257750.085
2022-01-20,22:24:00,3306320.441,5401622.117,-3123665.243
2022-01-20,22:27:00,3807671.757,5640909.059,-1875084.38
2022-01-20,22:30:00,4173628.416,5663144.361,-557657.012
2022-01-20,22:33:00,4384975.122,5471037.101,780267.27
2022-01-20,22:36:00,4428366.531,5075648.89,2089464.743
2022-01-20,22:39:00,4297058.417,4495845.229,3321714.301
2022-01-20,22:42:00,3991355.78,3757413.287,4431645.899
2022-01-20,22:45:00,3518749.294,2891889.719,5378460.953
2022-01-20,22:48:00,2893738.601,1935171.601,6127456.752
2022-01-20,22:51:00,2137352.298,925980.365,6651285.423
2022-01-20,22:54:00,1276401.679,-95740.006,6930916.68
2022-01-20,22:57:00,342496.715,-1090419.205,6956288.911
2022-01-20,23:00:00,-629137.406,-2020401.334,6726639.746
2022-01-20,23:03:00,-1601002.179,-2851374.471,6250505.623
2022-01-20,23:06:00,-2534773.128,-3553636.75,5545399.001
2022-01-20,23:09:00,-3392811.637,-4103166.074,4637185.764
2022-01-20,23:12:00,-4139698.955,-4482459.15,3559157.724
2022-01-20,23:15:00,-4743713.365,-4681099.461,2350820.705
2022-01-20,23:18:00,-5178188.028,-4696034.955,1056445.012
2022-01-20,23:21:00,-5422689.021,-4531548.543,-276577.364
2022-01-20,23:24:00,-5463950.656,-4198919.922,-1599501.972
2022-01-20,23:27:00,-5296517.797,-3715795.655,-2864053.513
2022-01-20,23:30:00,-4923059.326,-3105300.427,-4024212.124
2022-01-20,23:33:00,-4354348.469,-2394946.418,-5037884.657
2022-01-20,23:36:00,-3608919.817,-1615399.167,-5868401.627
2022-01-20,23:39:00,-2712425.753,-799160.574,-6485789.733
2022-01-20,23:42:00,-1696729.121,20768.419,-6867785.389
2022-01-20,23:45:00,-598758.768,812207.372,-7000578.19
2022-01-20,23:48:00,540795.594,1545006.8,-6879257.585
2022-01-20,23:51:00,1678955.139,2192180.424,-6508001.28
2022-01-20,23:54:00,2772031.95,2730883.696,-5899969.755
2022-01-20,23:57:00,3777281.243,3143226.426,-5076903.699
2022-01-21,0:00:00,4654570.007,3416888.458,-4068428.821
2022-01-21,0:03:00,5368010.532,3545516.246,-2911067.147
2022-01-21,0:06:00,5887481.995,3528874.959,-1646965.306
2022-01-21,0:09:00,6189966.131,3372743.654,-322374.684
2022-01-21,0:12:00,6260620.844,3088545.706,1014065.333
2022-01-21,0:15:00,6093526.043,2692727.419,2313168.1
2022-01-21,0:18:00,5692052.247,2205918.285,3527080.192
2022-01-21,0:21:00,5068827.718,1651913.779,4611114.112
2022-01-21,0:24:00,4245303.912,1056536.912,5525439.107
2022-01-21,0:27:00,3250955.54,446442.745,6236560.29
2022-01-21,0:30:00,2122151.645,-152073.023,6718531.121
2022-01-21,0:33:00,900767.86,-714201.534,6953861.364
2022-01-21,0:36:00,-367406.913,-1217644.57,6934114.718
2022-01-21,0:39:00,-1634411.38,-1643495.997,6660176.107
2022-01-21,0:42:00,-2851932.129,-1976948.761,6142191.71
2022-01-21,0:45:00,-3973145.572,-2207804.64,5399199.595
2022-01-21,0:48:00,-4954536.84,-2330780.569,4458452.855
2022-01-21,0:51:00,-5757617.153,-2345595.909,3354434.323
2022-01-21,0:54:00,-6350465.169,-2256834.136,2127601.601
2022-01-21,0:57:00,-6709033.235,-2073591.608,822902.517
2022-01-21,1:00:00,-6818150.659,-1808926.388,-511898.253
2022-01-21,1:03:00,-6672164.74,-1479131.159,-1828005.327
2022-01-21,1:06:00,-6275188.255,-1102871.964,-3077412.169
2022-01-21,1:09:00,-5640946.517,-700241.165,-4214670.713
2022-01-21,1:12:00,-4792241.47,-291771.22,-5198539.262
2022-01-21,1:15:00,-3760066.327,102541.19,-5993444.592
2022-01-21,1:18:00,-2582420.131,464152.013,-6570709.531
2022-01-21,1:21:00,-1302885.313,776788.465,-6909515.954
2022-01-21,1:24:00,30974.659,1027139.321,-6997594.648
2022-01-21,1:27:00,1369343.046,1205396.98,-6831633.911
2022-01-21,1:30:00,2661960.455,1305634.713,-6417414.035
2022-01-21,1:33:00,3859977.297,1326009.208,-5769648.486
2022-01-21,1:36:00,4917784.42,1268778.281,-4911527.978
2022-01-21,1:39:00,5794769.879,1140132.687,-3873973.982
2022-01-21,1:42:00,6456936.766,949844.831,-2694597.655
2022-01-21,1:45:00,6878306.674,710743.566,-1416385.067
2022-01-21,1:48:00,7042036.38,438035.505,-86138.291
2022-01-21,1:51:00,6941171.335,148503.004,1247270.139
2022-01-21,1:54:00,6578991.041,-140379.872,2534751.01
2022-01-21,1:57:00,5968916.1,-411368.357,3728879.969
2022-01-21,2:00:00,5133975.391,-648352.132,4785708.778
2022-01-21,2:03:00,4105873.272,-837194.559,5666423.211
2022-01-21,2:06:00,2923704.33,-966463.387,6338778.844
2022-01-21,2:09:00,1632391.706,-1028015.675,6778260.988
2022-01-21,2:12:00,280923.484,-1017416.082,6968943.459
2022-01-21,2:15:00,-1079543.977,-934170.663,6904024.367
2022-01-21,2:18:00,-2397636.941,-781768.952,6586033.324
2022-01-21,2:21:00,-3623704.968,-567533.375,6026719.807
2022-01-21,2:24:00,-4711697.2,-302282.768,5246630.255
2022-01-21,2:27:00,-5620915.563,175.896,4274373.257
